Id,Saleprice
460,258136.21751756128
1116,257802.70401825182
1137,175345.15647204898
53,163720.735077946
2354,277884.5567151995
1475,206616.75714113296
1761,490079.20281281654
842,132222.4784781263
2739,184446.41406838247
2509,143631.46641137323
1007,197176.5289696974
2610,187696.14693480032
1952,94210.13148942015
2719,157707.82255473165
2921,77920.5317822607
1966,153051.72658256599
292,122883.68557512687
1204,183889.43896823906
1829,259393.3944651474
2419,195785.74176735655
391,140139.67284448617
798,122390.12907207746
481,193903.70301632132
193,210544.39585894256
555,119332.63521280081
899,48167.61777446067
2357,184034.12792807404
328,126101.02230128861
1356,121084.76257046164
1154,101632.4425449067
1730,185308.50366646872
2249,166781.43659370986
1119,299765.1943836534
2856,132758.85501479913
1394,142417.1428426844
2587,118173.8295391555
61,320041.57888716535
2661,169741.82459666303
2711,145259.85917406608
1147,179520.28984580946
757,121536.01282787499
2623,100015.00860384302
2378,133554.23360588722
1413,132398.06370380567
1722,232342.06406165377
1112,222262.4862603871
1623,189380.259222925
1201,190067.28890587576
1513,122745.26782439099
957,438284.3781516906
1171,245870.79515382863
1145,191798.89504922394
2726,235239.63855372422
703,142822.34181447828
760,128083.1602376974
1964,161874.04754428024
2512,184974.12943088793
159,154350.8056764752
1281,175412.61851371953
468,185686.51279518515
290,136647.85234457094
665,114095.50957763862
1463,258894.9288002144
1792,222203.70146069227
923,165003.4799829032
500,301093.52079028543
1408,189298.19233997224
331,83104.2680504004
170,138253.52410095095
2192,81663.85993191763
2571,289434.16152911354
2314,159577.7492258531
2647,90593.01881219499
422,404452.8768245754
2457,349703.81214502046
1838,188304.5955018523
2805,256249.07342066642
1645,158295.2172492586
1711,309921.21967276646
2825,249540.21831407366
322,323150.6741904965
2103,269290.74333536974
342,115573.4485997145
600,114531.99186116096
488,173374.18304392238
1725,306177.42804524535
2246,317871.5311391647
2847,144324.22294495592
806,230525.10523446134
530,225849.01166593574
963,195902.1532554647
2678,91362.97951846806
171,76955.28285342485
2401,426724.89432968386
805,219151.3163674908
2259,270820.759128775
1748,185141.4361700129
1361,131607.46043214123
1677,101828.4503634993
1406,167391.49060640612
2322,257721.18979269324
688,155702.05037427566
143,138791.06365326987
804,194677.93276578965
1214,174829.80268572445
2828,147356.8517137772
1999,185372.30773099588
2467,211909.23329106835
2665,174995.3491796169
1538,353951.3937390933
398,109435.74127188457
2822,161987.07170653896
2157,136881.14570495128
1856,215001.14978619615
1269,77320.60457386219
2570,110477.27273970135
2320,235632.55884303857
1517,136042.65285968696
2304,134492.02176883217
1312,74535.72129492869
2012,131278.1058247019
506,250003.3520746315
2865,216040.5328322919
2367,95676.7264731419
554,77891.88178508761
238,146630.5463137644
1954,92533.90675215908
2488,119126.51568062697
2291,52949.6381434192
1969,103056.493974749
2725,168057.763884675
1482,135901.19311289792
2763,212388.81962046435
503,262084.4609318901
1584,242986.9213590857
1531,154020.601947002
2210,190381.52777562678
459,322724.7648998292
556,121238.8149424289
1347,140309.92625366885
1290,61776.59844798042
1388,102666.79980557117
1571,330432.1669552327
2754,213143.70071645553
765,149964.30896551433
2494,117737.44948540877
2870,243435.5584806475
7,241076.91543901426
1114,232407.99942078043
2418,281853.37002375093
291,149947.53839624088
18,364450.05575221486
39,368181.79168172285
1001,292160.83050798264
2442,232004.54028205277
616,113171.72162216305
2680,75947.96017596348
1414,121217.54208861577
289,164062.0811034165
40,284004.5186862004
860,126956.05131168451
409,115776.3808021342
673,171444.78515784582
2427,185845.01721051606
2036,215502.43247654045
2564,134988.5224936363
642,179793.32986764683
1008,192376.15457832746
1908,160848.41361436836
2519,179885.7878063365
1369,108995.92485205803
2855,160653.17988772568
712,90626.50699468626
1943,107423.65692570899
1958,124003.73032814267
107,156586.2164495029
2295,218080.5247153074
704,99636.27107746206
676,118014.93339520664
259,183012.6146798593
93,275089.62759351515
106,237936.7254168439
2315,174258.2390788244
1050,85282.0685300164
1095,209154.89773045125
2709,153710.9943572827
758,127486.67191805264
1496,167111.51790554222
2370,113077.28789396302
2458,292656.11244962993
2733,117760.0224436408
161,245761.16939662077
726,137861.5545609354
845,217228.61875068778
947,256693.8868019189
2232,120260.74000532879
2563,144695.17072370983
2299,146515.8278906179
211,52110.16850160157
605,154728.5658056796
1478,193284.71886342615
2247,292524.1973779872
2274,232923.8446373025
2869,223658.17777109204
967,217759.82269698964
2656,115594.04812779339
667,216496.46004336522
1042,99566.47927794869
2023,163920.9191065113
2447,384350.11688329285
2055,129352.43493834717
2275,313157.8726900887
2204,165566.4953883867
1563,287768.9051446293
483,224740.6119305215
796,118069.05420131359
1526,154747.86028919744
2042,131717.71218838013
442,332169.51479130867
1693,331357.88725157693
1468,210754.3085462878
1430,190749.5917948154
2605,159690.28284183022
1529,200323.560879869
335,141524.69789335888
1287,122052.04285918348
31,87697.6375812667
1785,320770.6069818351
82,156894.7049458025
2620,139512.27774630213
252,180432.41818409562
721,40871.60596362938
2165,184902.8300013976
2316,200158.03110105562
775,148607.4945190875
1558,107760.32744067705
17,202708.47426646834
1022,219261.35690149295
925,115380.69322296132
438,290012.61982183764
1270,151447.5522151222
1272,122084.76960898892
215,137352.46913850025
266,227878.60725141154
2402,305546.3668563538
1250,133009.88375859064
1984,130605.34263595895
1279,149965.77829968336
377,253708.07443886946
1252,98226.76523100202
2156,259136.17080609355
499,342601.33879122074
1374,113286.23326483712
2898,243787.715539041
401,105800.14746785653
2721,157622.373805724
2078,256555.8198712178
2589,115607.2025462238
1946,256261.6733475831
1334,111609.87345759527
2781,209243.34016074333
431,377206.4672910045
576,193937.80124299135
1474,210060.1853437401
2254,140317.30968231428
2155,277843.8192331943
885,84571.03000670935
643,140265.74196095477
1944,132852.9939712314
480,191283.2537263994
2845,103239.82122805307
2387,328941.2396749709
2407,220790.1291263838
2527,169693.89248288912
2514,140589.8329787525
629,166308.62155455965
80,202592.54902761517
1876,127691.18160330117
1546,113654.74699168542
2518,163652.51592271033
2347,159844.7498428962
783,251097.30528149375
1322,46536.25622813322
194,101734.26435069852
1770,310814.868467076
2143,132205.03172496174
1229,238970.10443770533
511,279861.18776586856
46,243619.06333269743
1348,174595.0771135628
2465,209862.36768424336
387,229193.24855293424
873,220304.18531785437
1918,97853.31812736642
2764,228339.64484347805
2184,125698.11376490796
934,143007.6653470826
1920,119669.39959175755
2631,137542.81681731157
1768,518925.92233865464
2040,122876.45378066177
1749,217803.6596133397
834,253356.88669808613
1457,230898.54808863194
79,94702.89659905847
2302,129101.01135021987
1817,148874.54140880867
2755,255044.85485040396
359,175570.1490313967
2059,98705.80125513377
2092,228878.44517653936
2516,228631.89739267115
150,110752.00819910281
1656,125520.13358271762
83,94439.05278357331
2411,197727.20989766103
795,56962.26151402324
2312,231663.11346192824
2917,120858.93174234146
1624,174790.81293783546
2215,301962.5289031604
1211,136415.4519726581
1485,148953.41943172933
1024,185748.5105297565
570,192811.35099879908
2874,144730.6397517494
700,140735.09365201186
2756,227195.1615885238
2022,177960.3132206583
583,224460.6233027258
2392,360329.82156263647
2424,167547.95260092118
212,116552.38306762178
736,130158.9388163043
1610,168703.1538038327
890,115223.8210573896
467,168909.95567116726
578,211263.9643012924
1747,201845.82053459145
1149,145235.66498974984
2758,257455.16637462657
857,120981.30152071518
2219,286237.07874818036
733,106634.91542744865
2909,112874.39406931974
1798,257194.6936639033
235,106780.97006826407
2366,122684.42025111889
1027,127381.81842736604
1195,131177.10355448045
1303,25886.37313171744
148,194235.12710730778
608,144318.88858603974
2515,208231.99564930622
821,271341.45739019755
2500,272578.89107043855
745,105379.74231395124
741,138378.8846525256
1611,141610.49005916365
2532,124352.34448334802
1081,222552.9268845218
1692,432694.9591668877
2520,173358.0875236351
276,97638.20346807409
1992,136245.49481974292
663,55168.27467927903
418,116309.74766933493
1733,209422.55363214805
2359,133386.83386037697
253,195078.0839853466
1518,180411.17259059558
2035,150483.9375686116
2919,68007.59366050904
1540,249559.8932638447
2120,140597.00321373856
1674,156289.30205553857
256,150924.4960677606
2361,94525.23357830456
978,78769.02026060739
2280,145838.83525147985
2095,229922.47456060423
1709,333334.5454310224
2801,253651.38604925637
1246,119103.0307455553
2373,85302.00997567685
1055,314771.23103537154
2017,141449.68805403626
1099,313602.2982185348
1344,70639.2237204519
835,223898.94684447264
1117,240276.31409796525
2043,81410.85398522236
2085,98353.11780886856
410,141886.76855701662
2650,115445.87757505997
2867,172247.37766103234
1668,100127.69499457299
1161,156668.02963021697
2122,173674.63282913092
2539,160954.3752965248
1047,138989.71884556848
1445,130072.74787839677
541,139134.51153025706
569,225023.5411987556
1276,136974.3839650332
918,154373.3238377025
326,161647.0511444913
1936,128133.15029217511
895,92398.40372932996
257,150672.58628578525
1241,173486.50909969935
1545,128217.35497812435
1189,160157.28613335165
270,136014.1493775449
2066,196483.84041713073
693,95329.85018353042
1259,147836.61073571653
2916,156012.31406011377
2321,324929.1349038462
1977,89946.75417028894
1895,146074.6548383781
1240,181520.97359064402
85,167254.6413838814
1823,115432.18471768658
825,284765.6400884245
110,220514.7216912377
697,112191.81751778672
2297,123799.97507744179
1231,130444.6881605268
1355,137150.3640708749
968,329416.62626486935
584,223413.70139639583
1315,128005.38889353757
1606,148193.43376187974
206,105798.69110371803
1685,364999.6043728072
2016,126517.33683487159
869,205647.21061817888
2135,107530.59324867465
2346,174412.36722969834
2430,230748.63365205604
2198,93895.56336362014
2652,128769.5679865781
27,106767.1106825544
241,178666.13297649912
906,93295.52244250015
1506,126266.23207772567
2098,368344.0433978515
1435,216300.94621553877
2213,135118.21767643714
1274,137849.5378547772
743,40399.74726941192
1737,218406.0718412754
2797,270817.6102368479
2185,30499.575931694795
58,165483.50100781705
830,213066.034119065
808,98369.01837974293
680,154433.06964060426
1153,100673.1042251293
1291,129574.5474152517
1818,143366.2767888291
2161,193419.07908851455
1883,91603.10555273833
350,344127.95594448503
2473,168215.10820187433
295,187256.0544013746
293,205806.68324190695
859,119668.58498892575
288,60727.829521942345
1578,153663.24851568908
102,214976.5176354527
2831,153060.9790849754
1030,151959.9789252004
2551,151449.15029304154
1286,138865.39111051278
958,320427.7678931557
776,146902.28933765908
72,231103.4762096493
2263,267883.4842672199
1866,144122.94733435757
2876,56538.143611680265
2146,240717.7740446457
103,169982.0244873886
1500,130091.52912193009
492,186961.34956764482
167,141622.62205898238
2597,113957.45207361106
2685,108359.56433341133
1035,155112.65611897066
1220,55592.363853184914
2602,145974.83849841045
2159,199072.70080260778
695,135085.66248729944
1109,274060.9797195165
640,200492.31044701394
1652,144276.82790328946
2090,188593.23245091867
1188,181772.00886503744
2345,231589.0134392219
1059,393431.6629727568
2751,244679.54754761356
128,204441.92678398002
1523,184450.22327962006
2925,158188.80530573713
2145,296113.038861349
1121,231956.11963483333
566,269315.5508101081
565,244647.81470289174
1331,145907.4684418956
2928,129215.70297596173
156,133132.92124578214
797,139520.37828098558
327,79499.41285051912
2859,148976.8784804743
1453,111085.40146271743
1762,349686.3575311757
1868,218350.46573357857
1760,171263.00688522577
1113,235305.61342939988
1812,193612.81326844316
117,151231.46119330887
1142,205973.43782925195
2342,385648.3179152282
927,169242.6366073325
2478,184266.3116035376
655,67686.3557440207
2064,129885.77244199727
369,272008.44540960836
2239,123076.86559124864
2732,230885.09934550672
1653,152907.32861489247
959,247252.12833342323
2395,356618.3395382959
1412,111757.45988855098
271,247111.49640508933
1484,138364.174061046
1497,158025.68845135032
552,154986.71492672182
2,127137.76445384452
1855,301281.8595221323
4,276972.193602954
2292,154798.3658914744
134,127853.29090211994
646,91789.25899247792
42,316267.45715751284
532,226623.6664937042
713,97196.65799682576
2561,127617.72132159775
2360,134438.5536058993
1333,124748.21297532202
1407,214901.36533114678
2892,305440.37735246215
574,211898.53819202492
1227,210327.5143831134
2591,215783.05068272102
1476,213456.9058078066
1125,268715.64340074174
1446,136016.44229554216
408,122466.98687617715
1101,299952.9759814818
2251,185863.8358484978
373,175965.21685047506
2554,135432.59559747917
2382,282084.1941376308
1985,74161.6621902747
519,253660.4017654003
1093,194083.87231268405
864,246131.90786353123
2889,143244.3995566608
2308,203925.22169107187
986,173218.9130914425
1302,143031.00909407157
585,140929.41238241084
2708,149843.42550744023
147,123642.57970606227
1441,215012.56010422675
383,174899.33357616962
285,152342.7240682519
181,105183.65461344263
358,175709.3409265684
780,177767.46969137952
258,185284.40862286798
1865,225250.65597141694
692,111832.74611947761
2902,328917.0061482611
508,261357.3034066905
2638,163717.82401225017
36,132214.88955596136
611,172998.79082154372
2281,161811.25570426
1678,108824.12472009186
1696,436360.83907680877
1557,66178.3923845748
2180,164795.28978372752
1726,240478.72031263262
951,145949.27700809203
267,212076.4131698715
2706,121177.78164888221
2221,260390.8230051277
1357,158343.35995934036
2901,308522.5257833932
347,165285.8480989307
2164,203614.9024290755
1586,309995.5432384249
360,143594.45644897877
1769,251424.0597756597
2617,165517.87936807962
1879,126069.85060905243
991,224735.41517187373
1535,139263.2056364612
1191,146690.03048086274
1579,245147.32902053685
1882,149510.27079871588
1510,133939.41060770748
2196,200284.10230477806
1845,180452.36708996783
2336,405983.70572528325
942,88105.08922453837
861,125173.36355238357
2555,129889.66698797868
1392,160237.41042950895
2099,268479.99627034983
1543,104878.06393319689
948,285732.4951347435
1239,191406.39495954808
22,177582.82716864004
2796,248551.7720843163
2747,169801.9265453849
92,288170.7656278392
210,150574.17547950227
1858,202175.95547567337
2228,159433.0191633284
447,262531.1395211314
827,233364.8877765261
1649,216344.6127450028
682,141448.5035264325
2698,120040.39118340539
494,162015.69151091346
214,82085.68678350345
2441,252829.8153805898
2679,121000.73063040292
1336,124718.5838706406
465,175372.66160733227
1524,161289.20935814103
2543,110757.06075576536
631,134973.70350075688
2452,326133.7390888273
228,153118.43884794597
126,169466.98441041526
1092,247133.7171231115
1122,211063.45342880848
932,224336.01903397834
1980,64799.91781886814
2171,116261.23797317805
551,152621.2576966374
2768,155088.29327841807
2056,104050.66515556719
1159,366374.8236948465
2645,102868.53277913113
1174,165112.17509798615
2266,198585.01467037413
2462,358873.014705004
1219,143710.4771593028
2922,183891.77176497658
118,144275.74404353002
474,152705.4488179235
2576,153421.20999939484
872,265940.7103060333
1077,226018.48101484304
1536,159493.24488200125
1150,131650.60763935087
2341,337204.1886842778
1931,153509.8331024135
2785,121948.6758191943
2538,115483.60100602638
597,201108.3779024359
464,211871.77685323567
233,255678.57713061073
2169,130737.21817749902
2123,174041.39876531484
1867,169590.05160366002
137,263550.3877695552
515,249744.99612697703
933,94425.60998311435
2784,158824.890283057
972,156390.48532312093
599,173565.89462011066
2614,132633.60572447014
2582,134180.5712476504
1409,171303.6204196404
175,93915.5891229539
352,263497.530789005
976,105910.58399151059
2134,186992.07613448284
984,107581.70364034461
2396,332070.2263535771
1673,132038.2698443836
404,122525.76933566126
607,175065.1450253291
814,164432.7449512059
868,191527.63175565822
2271,181636.47347184547
1633,245103.75542872224
337,169477.80233032233
2765,194762.52542591558
1746,242768.96498794953
368,348276.4448443293
2806,203295.81528720405
1662,178646.30479323017
1234,212011.26972596947
1373,127720.94049238005
1672,101309.84354819724
1939,106496.72408418472
