ms_subclass,ms_zoning,lot_area,lot_shape,land_contour,lot_config,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_remod_add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,garage_type,garage_finish,garage_area,paved_drive,wood_deck_sf,mo_sold,sale_type,pool,porch,age
80,RL,21453,2,Low,CulDSac,ClearCr,1Fam,SLvl,6,5,1969,Flat,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,5,938.0,0.0,5,4,988,0,988,1.0,0.0,1,0,1,3,2,Attchd,1,540.0,2,0,10,WD ,0,1,37
20,RL,9605,3,Lvl,Corner,SawyerW,1Fam,1Story,7,6,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1218.0,5,4,1218,0,1218,0.0,0.0,1,1,3,4,0,Detchd,2,576.0,2,0,4,WD ,0,1,2
20,RL,7180,2,Lvl,Inside,CollgCr,1Fam,1Story,5,7,1972,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,390.0,474.0,3,4,864,0,864,0.0,0.0,1,0,3,3,0,Detchd,1,352.0,2,0,5,WD ,0,0,36
50,RL,12513,2,Lvl,FR2,NAmes,1Fam,1.5Fin,4,4,2007,Gable,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,1,1,0.0,715.0,4,4,1281,457,1738,0.0,0.0,2,0,4,3,1,Attchd,1,368.0,2,55,6,WD ,0,0,89
70,RM,9000,3,Lvl,Corner,OldTown,1Fam,2Story,5,6,1991,Gable,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,2,1,1,0.0,636.0,3,3,1089,661,1750,0.0,0.0,1,0,3,5,0,Detchd,1,240.0,0,0,6,WD ,0,1,126
85,RL,8800,3,Lvl,Inside,NAmes,1Fam,SFoyer,6,7,1963,Gable,MetalSd,MetalSd,BrkFace,156.0,3,4,PConc,3,3,4,6,763.0,173.0,5,4,1054,0,1054,1.0,0.0,1,0,3,4,0,Attchd,2,480.0,2,120,5,WD ,0,0,47
50,RL,3500,3,Lvl,Inside,BrkSide,1Fam,1.5Fin,3,5,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,144.0,226.0,3,3,442,228,670,1.0,0.0,1,0,2,2,0,NA,0,0.0,0,0,7,WD ,0,1,62
20,RL,7340,2,Lvl,Inside,NAmes,1Fam,1Story,4,6,1971,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,322.0,536.0,3,4,858,0,858,0.0,0.0,1,0,2,3,0,Detchd,1,684.0,2,0,6,WD ,0,0,36
30,RM,6240,3,Lvl,Inside,IDOTRR,1Fam,1.5Fin,4,5,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,152.0,628.0,3,3,848,0,1208,0.0,0.0,1,0,2,3,0,Detchd,1,539.0,2,0,1,WD ,0,1,84
70,RM,11700,2,Lvl,Corner,OldTown,1Fam,2Story,7,7,2003,Mansard,Stucco,Stucco,None,0.0,4,3,Stone,3,2,1,1,0.0,1240.0,3,4,1320,1320,2640,0.0,0.0,1,1,4,4,1,Detchd,1,864.0,0,181,5,WD ,0,1,129
20,RL,10000,3,Lvl,Inside,NWAmes,1Fam,1Story,5,6,2000,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,4,1084.0,92.0,4,4,1178,0,1178,0.0,1.0,1,1,3,4,1,Attchd,1,439.0,2,224,11,WD ,0,0,35
20,RL,11166,3,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2001,Gable,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4,3,2,6,24.0,1468.0,5,4,1492,0,1492,0.0,0.0,2,0,3,4,1,Attchd,2,608.0,2,0,7,WD ,0,1,8
60,RL,13204,2,Lvl,Inside,Gilbert,1Fam,2Story,7,5,2007,Gable,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4,3,1,1,0.0,608.0,5,4,608,850,1458,0.0,0.0,2,0,3,4,0,BuiltIn,3,454.0,2,100,5,New,0,1,1
50,RM,5520,3,Lvl,Corner,OldTown,1Fam,1.5Fin,4,6,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,2,1,2,284.0,863.0,3,4,1147,510,1657,0.0,0.0,1,0,4,2,1,Detchd,1,162.0,0,0,7,WD ,0,0,86
20,RL,9000,3,Lvl,Inside,Sawyer,1Fam,1Story,4,7,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,3,Slab,0,0,0,0,0.0,0.0,3,3,998,0,998,0.0,0.0,1,0,3,3,0,2Types,1,460.0,2,0,5,WD ,0,1,62
20,RL,8892,3,Lvl,Corner,NAmes,1Fam,1Story,5,7,1996,Gable,WdShing,Wd Shng,None,0.0,4,3,Stone,3,3,3,1,0.0,105.0,4,4,910,0,910,0.0,0.0,1,0,3,4,0,Attchd,1,414.0,2,196,10,WD ,0,1,55
20,FV,7321,2,Lvl,Inside,Somerst,1Fam,1Story,7,5,2000,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0.0,1339.0,5,4,1358,0,1358,0.0,0.0,2,0,3,4,0,Detchd,1,625.0,2,176,12,COD,0,1,8
160,FV,3951,3,Lvl,Corner,Somerst,TwnhsE,2Story,6,5,2009,Gable,VinylSd,VinylSd,Stone,76.0,4,3,PConc,4,3,3,1,0.0,612.0,5,4,612,612,1224,0.0,0.0,2,1,2,4,0,Detchd,2,528.0,2,0,6,New,0,1,0
60,RL,11214,2,Lvl,Corner,Gilbert,1Fam,2Story,7,5,1999,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,930.0,4,4,956,930,1886,0.0,0.0,2,1,4,4,1,Attchd,3,431.0,2,89,7,WD ,0,0,8
20,RL,7388,3,Lvl,Corner,NAmes,1Fam,1Story,5,6,2002,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,405.0,658.0,4,4,1327,0,1327,1.0,0.0,1,0,3,4,0,Detchd,1,624.0,2,0,7,WD ,0,0,48
20,RL,14559,3,Lvl,Inside,NAmes,1Fam,1Story,5,7,2000,Hip,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,CBlock,3,3,1,4,650.0,178.0,5,4,1363,0,1363,1.0,0.0,1,0,2,3,2,CarPort,1,288.0,2,324,6,WD ,0,1,58
120,RL,4054,2,Lvl,Inside,Timber,TwnhsE,1Story,7,6,1987,Gable,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4,3,3,6,949.0,552.0,5,4,1501,0,1501,1.0,0.0,2,0,2,4,2,Attchd,3,512.0,2,240,10,WD ,0,0,20
160,RM,1533,3,Lvl,Inside,MeadowV,Twnhs,2Story,4,6,2008,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0.0,546.0,3,4,798,546,1344,0.0,0.0,1,1,3,3,1,NA,0,0.0,2,0,5,WD ,0,0,39
60,RL,11250,2,Lvl,Inside,CollgCr,1Fam,2Story,7,5,2002,Gable,VinylSd,VinylSd,BrkFace,162.0,4,3,PConc,4,3,2,6,486.0,434.0,5,4,920,866,1786,1.0,0.0,2,1,3,4,1,Attchd,2,608.0,2,0,9,WD ,0,1,7
20,RH,7800,3,Lvl,Corner,SawyerW,1Fam,1Story,5,5,1965,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,4,641.0,187.0,4,4,965,0,965,1.0,0.0,1,0,3,3,0,Detchd,1,300.0,2,421,7,WD ,0,0,41
20,RL,5868,3,Lvl,Inside,NAmes,1Fam,1Story,5,7,2000,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,248.0,448.0,5,4,936,0,936,1.0,0.0,1,0,2,3,0,Attchd,3,308.0,2,0,5,WD ,0,1,54
20,RL,7500,3,Lvl,Corner,Sawyer,1Fam,1Story,5,5,1963,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,824.0,216.0,2,4,1040,0,1040,1.0,0.0,1,1,3,3,0,Attchd,3,308.0,2,0,6,WD ,0,1,47
50,RM,9439,3,Lvl,Inside,OldTown,1Fam,1.5Fin,5,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,324.0,588.0,4,3,912,336,1248,0.0,0.0,1,0,2,3,0,Detchd,1,160.0,2,0,3,WD ,0,1,77
70,RM,9000,3,Lvl,Inside,OldTown,1Fam,2Story,8,9,2002,Gable,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2,2,1,1,0.0,346.0,5,4,1157,1111,2268,0.0,0.0,3,0,3,4,0,Detchd,1,624.0,0,0,4,WD ,0,1,120
20,RL,9345,2,Lvl,Inside,CollgCr,1Fam,1Story,8,5,2007,Gable,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4,3,3,1,0.0,1615.0,5,4,1615,0,1615,0.0,0.0,2,0,3,4,1,Attchd,2,864.0,2,168,5,WD ,0,1,1
50,RM,7200,3,Lvl,Corner,IDOTRR,1Fam,1.5Fin,5,6,1995,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0.0,803.0,5,4,803,557,1360,0.0,0.0,1,1,2,4,0,Detchd,1,297.0,2,0,7,WD ,0,1,68
50,RM,6000,3,Lvl,Corner,BrkSide,1Fam,1.5Fin,5,5,1950,Gable,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3,3,1,3,220.0,248.0,4,4,822,320,1142,0.0,0.0,1,0,3,3,0,Attchd,3,320.0,2,0,6,WD ,0,1,85
20,RL,7930,3,Lvl,Inside,NAmes,1Fam,1Story,6,8,2005,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,6,439.0,115.0,4,4,1026,0,1026,1.0,0.0,1,0,3,4,0,Detchd,2,440.0,2,171,7,WD ,0,1,40
50,RL,9120,3,Lvl,Inside,BrkSide,1Fam,1.5Fin,7,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,1,3,329.0,697.0,5,4,1133,687,1820,1.0,0.0,2,0,4,3,0,Detchd,1,240.0,0,0,6,WD ,0,1,83
20,RL,9503,3,Lvl,Inside,NAmes,1Fam,1Story,5,5,1983,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,457.0,193.0,3,4,1344,0,1344,1.0,0.0,1,0,2,3,1,Detchd,1,484.0,2,316,6,WD ,0,1,49
20,RL,11050,2,Lvl,Corner,NWAmes,1Fam,1Story,7,5,1975,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,636.0,540.0,2,4,1193,0,1193,0.0,0.0,2,0,3,3,1,Attchd,1,506.0,2,40,8,WD ,0,0,34
60,RL,10316,2,Lvl,Inside,CollgCr,1Fam,2Story,7,5,2000,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,735.0,257.0,5,4,992,873,1865,1.0,0.0,2,1,3,4,1,Attchd,2,839.0,2,0,6,WD ,0,1,8
20,RL,11675,2,Lvl,Inside,NoRidge,1Fam,1Story,8,5,1998,Gable,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4,3,3,6,1660.0,322.0,5,4,2006,0,2006,1.0,0.0,2,0,2,4,1,Attchd,3,938.0,2,144,7,WD ,0,1,10
190,RL,12900,3,Lvl,Inside,Sawyer,2fmCon,1Story,5,4,1950,Gable,BrkFace,Stucco,None,0.0,3,3,PConc,3,2,1,4,1300.0,0.0,2,4,1140,0,1140,1.0,0.0,1,0,3,3,0,CarPort,1,400.0,2,0,1,WD ,0,1,88
20,RL,13770,3,Lvl,Corner,Sawyer,1Fam,1Story,5,6,1998,Gable,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3,3,2,3,190.0,95.0,3,4,1176,0,1176,1.0,0.0,1,0,3,3,2,Attchd,1,303.0,2,0,10,VWD,0,0,49
60,RL,13355,2,Lvl,Inside,NWAmes,1Fam,2Story,7,6,1971,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,4,1,5,583.0,242.0,3,4,845,825,1670,0.0,0.0,1,1,4,3,0,Attchd,3,464.0,2,0,5,WD ,0,0,37
60,RL,7153,3,Lvl,Inside,SawyerW,1Fam,2Story,6,5,1992,Gable,VinylSd,VinylSd,None,0.0,4,4,PConc,4,3,1,5,387.0,374.0,5,4,810,793,1603,0.0,0.0,2,1,3,4,0,Attchd,2,484.0,2,0,7,WD ,0,1,14
20,RL,10750,2,Lvl,CulDSac,NoRidge,1Fam,1Story,8,5,1995,Hip,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4,3,3,4,236.0,262.0,5,4,2063,0,2063,1.0,0.0,2,0,3,4,2,Attchd,3,815.0,2,182,6,WD ,0,1,15
20,RL,8125,2,Lvl,Corner,NAmes,1Fam,1Story,4,4,1971,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,614.0,244.0,3,4,858,0,858,0.0,0.0,1,0,3,3,0,NA,0,0.0,2,0,6,WD ,0,0,35
120,RL,3903,3,Lvl,Inside,NridgHt,Twnhs,1Story,6,5,2006,Gable,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,3,5,1030.0,272.0,5,4,1302,0,1302,1.0,0.0,1,1,1,4,1,Attchd,2,631.0,2,110,5,WD ,0,1,2
30,RH,4270,3,Bnk,Inside,Edwards,1Fam,1Story,3,6,2006,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,544.0,0.0,5,4,774,0,774,0.0,0.0,1,0,3,4,0,NA,0,0.0,2,0,5,WD ,0,1,76
120,RM,4426,3,Lvl,Inside,CollgCr,TwnhsE,1Story,6,5,2004,Gable,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,4,6,697.0,151.0,5,4,848,0,848,1.0,0.0,1,0,1,4,1,Attchd,2,420.0,2,149,5,WD ,0,0,4
30,RL,5825,2,Lvl,Inside,BrkSide,1Fam,1Story,4,5,1953,Gable,MetalSd,MetalSd,BrkFace,108.0,3,4,PConc,2,3,2,1,0.0,600.0,4,4,747,0,747,0.0,0.0,1,0,1,3,0,Detchd,1,528.0,2,0,6,WD ,0,1,80
60,RL,23303,0,Lvl,CulDSac,NridgHt,1Fam,2Story,8,5,2007,Gable,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5,3,3,6,1230.0,278.0,5,4,1508,1012,2520,1.0,0.0,2,1,5,5,1,BuiltIn,3,640.0,2,192,6,WD ,0,1,2
20,RL,25485,2,Lvl,CulDSac,Crawfor,1Fam,1Story,6,4,1960,Gable,Wd Sdng,MetalSd,BrkFace,423.0,3,2,CBlock,3,4,2,2,540.0,0.0,3,4,1560,0,1560,0.0,0.0,1,1,3,3,3,Attchd,2,580.0,2,0,5,WD ,0,1,47
80,RL,10784,2,Lvl,FR2,Gilbert,1Fam,SLvl,7,5,1992,Gable,HdBoard,HdBoard,BrkFace,76.0,4,3,PConc,4,3,1,1,0.0,384.0,4,4,802,670,1472,0.0,0.0,2,1,3,4,1,Attchd,2,402.0,2,164,5,WD ,0,0,16
20,RL,8510,2,Lvl,Inside,NAmes,1Fam,1Story,5,7,1971,Gable,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,4,3,1,5,500.0,543.0,5,4,1050,0,1050,1.0,0.0,1,1,3,3,0,Attchd,1,336.0,2,0,7,WD ,0,0,38
80,RL,17871,2,Lvl,CulDSac,NWAmes,1Fam,SLvl,6,5,1976,Gable,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,4,3,3,5,528.0,1152.0,2,4,1724,0,1724,1.0,0.0,1,1,3,3,1,Attchd,2,480.0,2,0,6,WD ,0,0,42
60,RL,40094,2,Bnk,Inside,Edwards,1Fam,2Story,10,5,2008,Hip,CemntBd,CmentBd,Stone,762.0,5,3,PConc,5,3,4,6,2260.0,878.0,5,4,3138,1538,4676,1.0,0.0,3,1,3,5,1,BuiltIn,3,884.0,2,208,10,New,0,1,0
20,RL,21750,3,Lvl,Inside,Mitchel,1Fam,1Story,5,4,2006,Hip,HdBoard,HdBoard,BrkFace,75.0,3,2,Slab,0,0,0,0,0.0,0.0,3,4,1771,0,1771,0.0,0.0,1,0,3,3,1,Attchd,1,336.0,2,0,11,WD ,0,0,49
20,RL,9510,3,Lvl,Inside,NAmes,1Fam,1Story,6,5,1985,Gable,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3,3,1,5,701.0,434.0,5,4,1207,0,1207,0.0,0.0,1,1,3,3,0,Attchd,2,264.0,2,0,5,WD ,0,1,44
20,RL,8339,2,Lvl,Inside,NAmes,1Fam,1Story,5,7,1959,Gable,MetalSd,MetalSd,None,0.0,3,3,Slab,0,0,0,0,0.0,0.0,3,4,882,0,882,0.0,0.0,1,0,3,3,0,Attchd,2,294.0,2,0,7,WD ,0,0,48
20,RL,14828,2,Lvl,Corner,NridgHt,1Fam,1Story,9,5,2005,Hip,MetalSd,MetalSd,BrkFace,674.0,5,3,PConc,5,3,4,6,1383.0,397.0,5,4,1780,0,1780,1.0,0.0,2,0,2,5,1,Attchd,3,816.0,2,144,8,WD ,0,1,2
20,RL,8749,3,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2002,Gable,VinylSd,VinylSd,BrkFace,100.0,4,3,PConc,4,3,1,1,0.0,1459.0,5,4,1459,0,1459,0.0,0.0,2,0,3,4,1,Attchd,2,527.0,2,192,9,WD ,0,1,5
50,RM,9140,3,HLS,Inside,IDOTRR,1Fam,1.5Fin,6,5,1975,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,4,308.0,321.0,2,4,727,380,1107,0.0,0.0,1,0,2,3,0,Detchd,1,625.0,2,0,4,COD,0,1,89
70,RM,3600,3,Lvl,Inside,OldTown,1Fam,2Story,5,7,2005,Gambrel,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,1,3,316.0,371.0,4,4,687,671,1358,0.0,0.0,1,1,3,4,1,Detchd,1,336.0,2,0,7,WD ,0,1,77
70,RL,8777,3,Bnk,Inside,Edwards,1Fam,2Story,4,6,2000,Gable,Plywood,Plywood,None,0.0,3,4,CBlock,4,3,1,3,173.0,166.0,4,4,760,676,1436,1.0,0.0,2,0,3,3,0,Attchd,1,528.0,2,147,10,WD ,0,0,96
60,RL,12798,2,HLS,Inside,ClearCr,1Fam,2Story,6,5,1997,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,4,6,462.0,154.0,4,4,616,1072,1688,1.0,0.0,2,1,4,4,0,Attchd,2,603.0,2,403,5,WD ,0,1,11
20,RL,12704,3,Lvl,Inside,NridgHt,1Fam,1Story,8,5,2009,Hip,VinylSd,VinylSd,BrkFace,306.0,5,3,PConc,5,3,1,1,0.0,2042.0,5,4,2042,0,2042,0.0,0.0,2,1,3,5,1,Attchd,2,1390.0,2,0,8,New,0,1,1
20,RL,7480,3,Lvl,Inside,CollgCr,1Fam,1Story,5,6,1972,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,5,480.0,396.0,3,4,876,0,876,1.0,0.0,1,0,3,3,0,Detchd,1,484.0,2,0,6,WD ,0,0,38
85,RL,16500,3,Lvl,Inside,NWAmes,1Fam,SFoyer,6,5,1971,Hip,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4,3,3,6,962.0,270.0,2,4,1320,0,1320,0.0,1.0,2,0,3,3,1,Attchd,2,495.0,2,0,5,WD ,0,1,38
20,RL,16669,2,Lvl,Corner,Timber,1Fam,1Story,8,6,1981,Hip,Plywood,Plywood,BrkFace,653.0,4,3,CBlock,4,3,1,1,0.0,1686.0,3,4,1707,0,1707,0.0,0.0,2,1,2,3,1,Attchd,2,511.0,2,574,1,WD ,0,1,25
50,RL,8064,3,Lvl,Corner,NAmes,1Fam,1.5Fin,6,7,1994,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,120.0,744.0,3,4,1064,0,1495,0.0,0.0,1,0,3,3,0,Detchd,1,576.0,2,180,8,COD,0,1,61
